0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.3576478383017019,-1.0110166520335893,2.0370903138205088,-1.44693717928758,-1.3569394092272868,-1.07277222361652,-0.32941834792567054,0.6725289244533244,0.0,1.9159468723115458,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9686763327885407,-0.014767922345958022,-0.16783722161512848,-0.112958290480843,0.8353951014047364,1.000301738877242,-1.3048876555870383,-0.49915374591099454,1.0747495841907317,0.19662240705588166,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-1.0110166520335893,0.7084801322118555,-1.467539169848302,0.4314022554651743,0.11184146923705823,-1.1327460130585616,-0.6430446001662617,1.8083069482848455,1.5918810117009115,-0.886822289379062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,0.10071164488023754,-0.7464695002230384,-0.24730572571328988,-0.18431195397633632,1.2772369823401115,0.03529799846571233,0.3411922200966179,0.8660611000541111,0.13405724097434069,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.587209689264104,0.9814808073416731,1.5565291843024853,0.9480442233963305,1.7241793624717736,1.8887620085174257,-0.960604370530085,1.5358740499849277,-1.1259225080916098,0.8581996278206595,-0.23054259129473179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,0.5812727743982612,0.1754695773692626,-1.1253168442219381,-1.07277222361652,-0.38679889543516277,0.07640967111007439,0.0,0.6694653792548183,-0.5039924654965361,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,0.9814808073416731,-0.1113006181424201,0.6287133697051419,0.781529388612795,0.4079948924504528,-0.7884627280016083,-0.766379618099348,0.7079709021436749,-0.2557573177672143,0.13405724097434069,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,-1.0110166520335893,-1.1430936315193527,-0.9370379129097153,-0.06954887349988254,-0.48046537718973087,-0.5015599904541472,-0.6224887638440807,2.6641238730613117,-0.6905297844972497,-1.142042171967413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,-0.450520238978672,0.9377432281159698,1.3309596590905997,1.2964551620906364,1.6789008149065572,0.2819680343318847,-1.2481820687739622,-1.0176371348708493,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.587209689264104,0.9814808073416731,0.991163149575399,1.2776760723678797,0.18900654790143742,0.4079948924504528,-0.38679889543516277,1.720876576884557,0.0,0.39760448373233187,-0.23054259129473179,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-2.0072653817212203,-1.4399107997510734,-1.6426560896144373,-0.10725487245424181,-0.48046537718973087,-0.09989615788770169,-0.27303954636700317,0.3411922200966179,-0.5682928577005522,-1.4610670252028513,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-2.0072653817212203,-1.680191364510085,-2.116501872511039,-1.5885619742326358,-1.6650790700433091,0.4739093172072205,-0.37581872797790833,0.0,-0.6084981068326222,-1.4610670252028513,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3651527002904265,1.9777295370293042,1.5989316369070166,2.4519895343290226,-0.516634289672998,-0.18431195397633632,0.7608120547546816,1.3919831957296604,0.0,0.2796182190230199,-0.29130923000624365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-1.1006911789148213,-0.252021726765715,-0.04261601710391182,-0.18431195397633632,-1.2475071080775462,-0.3141512190113652,0.0,-1.4129377845760647,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-1.2703009893329473,-0.9318874152695349,-0.9098539930541715,-0.7766188004031255,-1.6491709406439916,1.0425339782525829,-0.39236514399749595,-1.074725284939999,-1.142042171967413,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-0.014767922345958022,1.6130657877751942,0.14456659152817963,0.5606799661658343,0.4079948924504528,-1.7065514881534838,1.720876576884557,-0.2701055833151436,1.2024787388352756,0.45308209420977924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9761811947772652,0.9814808073416731,-0.5211909933195575,0.8501847682329021,0.30751111604370884,0.7041483156638474,-1.5344098456250073,1.5564298863071089,-1.0036629474092575,-1.0826567864137793,-0.5039924654965361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,1.0759680547844621,0.18062007500944297,-0.457382005601862,-0.7766188004031255,-0.960604370530085,1.5769857226292898,-0.025586461950439014,0.9552062176452504,-0.12116264161401001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.5635934459240891,-0.2932257078871586,0.3775365426732329,0.11184146923705823,1.6789008149065572,1.4947623773405656,0.4634517807789702,-0.18359564875574613,-0.12116264161401001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,0.8215533391572729,-1.3233252359232492,-0.4735417194394446,-0.48046537718973087,0.9903342447926505,0.22030052536534162,0.0,1.559561032587874,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.587209689264104,-0.014767922345958022,-1.1713619332557073,-0.15931276924246698,1.8911630721267918,1.592608585304031,0.4165287696977283,0.8986431239973157,0.0,-1.7657549148782328,-0.7774423396983405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,-1.2985692910693016,-0.49924561349437696,-0.8236688525870648,-0.48046537718973087,-0.32941834792567054,-1.1363846718986066,0.0,-1.788848046439642,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5797048272753795,0.9814808073416731,0.4681995674528438,1.1695156219240899,1.6218345081670837,1.592608585304031,1.5641397198875726,0.014742162143531298,2.1750856303319024,0.039420545096012,1.4101566539160946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.19073332176221836,-0.014767922345958022,-0.43638608811049484,0.3145330136541346,-0.3065580097844253,0.11184146923705823,1.2772369823401115,1.1658689961856692,0.0,-0.48832702578625925,-0.12116264161401001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,0.28445560616654053,-0.43743964181221145,0.17284683406385482,-0.18431195397633632,-0.1572767053971939,0.8986431239973157,1.4415282662377886,0.8083346009703272,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5797048272753795,-2.0072653817212203,1.2031754125980563,-2.095899881950317,-0.5058611471146094,-0.7766188004031255,1.1624758873211272,1.618097395273652,0.0,2.0209434246730322,-1.4610670252028513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,0.9814808073416731,0.8356874900254497,0.5463054074622555,-1.7555456838876549,-1.9612324932567038,0.7034315072451894,-1.341943035120417,0.0,0.6464892906721464,0.13405724097434069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,0.08657749401206037,-0.41683765125148964,-0.7482568546783467,-0.48046537718973087,1.0477147923021426,0.7547522697420485,0.0,0.6453605101675367,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9761811947772652,-0.014767922345958022,-0.39398363550596327,0.20637256321034514,-0.5435671460689686,-0.7766188004031255,-0.8458432755111005,1.700320740562376,-1.8594798721857237,-0.33596311161625725,-0.9825297453496937,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.587209689264104,-0.014767922345958022,0.22791900269383214,0.34028550185503725,-0.656685142932046,-0.7766188004031255,-0.21465725290668614,-0.4785979095888135,2.1750856303319024,0.2981174303708964,-0.7774423396983405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,-1.0110166520335893,-0.8745447650239866,-0.715566514381956,-0.16112058524618322,-0.18431195397633632,-1.6491709406439916,-1.6708364162753133,0.0,-0.32853678489462784,-1.142042171967413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3576478383017019,-1.0110166520335893,-0.08303231640606575,-1.0091448798722413,-1.2492079836434038,-1.07277222361652,-1.1327460130585616,-0.4785979095888135,0.0,0.9011559412962388,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9761811947772652,-2.0072653817212203,-0.7332032563422152,-2.106200877230678,-0.6405254290944634,-0.48046537718973087,-0.5015599904541472,-1.1569405082207875,0.0,1.2459567483634446,-1.939604305056009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.09716646727424291,0.27847953017287175,0.33444397243967955,0.4079948924504528,0.3017676746787438,-1.2186080171873306,2.1750856303319024,0.0034654840823191554,-0.12116264161401001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,1.4010535247525369,0.8913887493543459,1.5410359389791712,1.2964551620906364,1.5641397198875726,0.425858888587152,0.0,0.8067554835833725,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5797048272753795,-1.0110166520335893,0.0017725888029973145,-1.4932916580492042,-0.17728029908376586,-0.18431195397633632,1.391998077359096,0.425858888587152,0.2189326594142656,1.2841179204345217,-0.5039924654965361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9761811947772652,1.9777295370293042,1.8533463525342058,2.0502507183949477,0.7115039619832709,1.000301738877242,-1.4770292981155149,-1.5886130709865893,-2.1039989935504284,0.5742692913553129,-0.02545518564337839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.549459295055912,-0.06660381171921853,0.9700593833845904,0.7041483156638474,1.5067591723780804,0.6930847607755054,-0.39236514399749595,-0.3556235963457959,-0.12116264161401001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-1.0110166520335893,-0.3233128811650774,-1.2666697618812641,-0.11264144373343586,0.11184146923705823,1.3346175298496037,-1.1569405082207875,0.0,0.8907466949077474,-0.5039924654965361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-1.0110166520335893,-1.1713619332557073,-0.8082754719052039,0.8407816726839309,0.7041483156638474,1.391998077359096,1.021978141930402,0.0,-0.9328961048700124,-0.5039924654965361,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.012361562065179861,0.9943987021579545,1.5518090815375603,1.592608585304031,-0.5015599904541472,1.720876576884557,-1.0036629474092575,-0.3768792522501453,0.6444970061510424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.8745447650239866,-0.5919545710176249,1.050857952572503,1.000301738877242,-0.6737016329826239,0.03529799846571233,0.0,-0.4566129321741796,-1.142042171967413,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,-0.2809104285605459,-0.37563367013004595,-0.92062713561256,-0.7766188004031255,0.3017676746787438,-0.21137203740046007,-1.4927011901386666,0.26031662734927097,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.6908008037376837,-0.21081774564427133,-0.5112477183938039,-0.18431195397633632,-0.38679889543516277,0.07640967111007439,0.0,-0.47279741799844,1.4101566539160946,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,0.9814808073416731,-0.18197137248330567,0.8398837729525406,-0.32271772362200796,0.11184146923705823,0.07224548464077497,-0.766379618099348,-0.5146247046798482,-0.5003182419262204,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,-0.014767922345958022,-0.7332032563422152,0.03125564344420981,-0.9044674217749774,-0.7766188004031255,0.8755731497736661,0.5491939065202381,0.0,-0.7825882524035429,-0.5039924654965361,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3576478383017019,-1.0110166520335893,-0.719069105474038,-0.8546299506668279,0.6845711055873002,1.000301738877242,-0.960604370530085,0.3847472159427899,0.0,0.08019511428813521,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587209689264104,-0.014767922345958022,2.7013954046248356,-0.4477406370925721,-0.8775345653790066,-1.3689256468299145,0.4739093172072205,-0.026369510500830768,0.0,1.7063526103494087,-0.7774423396983405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.19073332176221836,0.9814808073416731,-0.23850797595601436,0.5926598862238796,0.03818255208400079,0.11184146923705823,-0.042515610378209466,0.11752134375443646,-2.1039989935504284,-0.4022082916901714,0.6444970061510424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,-0.014767922345958022,-0.9452155193648725,-0.17991475980318883,-0.3173311523428139,-0.18431195397633632,1.5067591723780804,1.2069806688300313,0.0,-1.055943621366953,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.587209689264104,0.9814808073416731,1.1183705073889934,0.6132618767846009,-0.004910018149552541,0.11184146923705823,-0.6737016329826239,1.700320740562376,0.0,0.7807307266935684,-0.23054259129473179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.08303231640606575,-0.6692120356203319,-1.5885619742326358,-1.9612324932567038,1.391998077359096,0.425858888587152,0.0,0.6684842737383866,-1.142042171967413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,0.9814808073416731,0.1855165500893006,1.3755355275313081,0.5283605384906696,0.7041483156638474,0.24438712716925162,1.5153182136627468,-2.1039989935504284,-0.3765073346229746,0.6444970061510424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,0.9814808073416731,0.6095410761346156,0.6853688437471275,-1.3461662666688987,-1.07277222361652,0.6460509597356972,1.3714273594074795,1.4415282662377886,0.41937205646213066,1.4101566539160946,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5797048272753795,0.9814808073416731,-0.6766666528695064,1.2261710959660745,-0.8344419951454534,-0.7766188004031255,0.18700657965975942,-1.6091689073087703,0.0,-1.7663997920056105,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3651527002904265,-1.0110166520335893,-0.23850797595601436,-1.3799807099652344,-1.324619981552122,-1.3689256468299145,0.8755731497736661,0.3025238706540658,-1.1259225080916098,1.0444353556256951,-1.5674086429479974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.587209689264104,-1.0110166520335893,2.4328465381294695,-1.0761013491945872,1.5302627964207831,1.2964551620906364,0.24438712716925162,1.5153182136627468,0.4634517807789702,1.858061598361293,-1.3243420881019492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9761811947772652,-0.014767922345958022,0.8498216408936272,0.06730912692547313,-0.09109515861665919,-0.18431195397633632,-1.4196487506060227,-1.444722216731322,0.0,0.8895727197511513,-0.9825297453496937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7541242058035875,-0.014767922345958022,-0.5635934459240891,0.29908152073359356,0.02202283824641817,-0.18431195397633632,-0.38679889543516277,-0.3963745643000894,0.0,-0.694230033663246,-1.2696521132615883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,-1.1713619332557073,-0.31897819608806083,-1.421578264577617,-1.3689256468299145,0.014864937131282752,-0.2319278737226411,2.4196047516966073,-1.5608452076539885,-0.5039924654965361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.587209689264104,-0.014767922345958022,1.9522854086114456,-0.2211187409246325,1.8588436444516276,1.2964551620906364,1.6215202673970648,-0.6224887638440807,-0.2701055833151436,1.4526473474980146,-0.7774423396983405,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.19073332176221836,-0.014767922345958022,1.5565291843024853,0.38148948297648044,0.09743483615513673,-0.18431195397633632,-0.38679889543516277,-0.6636004364884428,-0.025586461950439014,1.0859032170676683,-0.12116264161401001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
